number;cont;line
1a;tnf ko;saline
2a;tnf ko;lps_50
3a;tnf ko;lps_200
4a;tnf ko;saline
5a;tnf ko;lps_200
6a;tnf ko;lps_200
7a;tnf ko;lps_50
8a;tnf ko;saline
9a;tnf ko;saline
10a;tnf ko;lps_50
11a;tnf ko;saline
12a;tnf ko;saline
13a;tnf ko;lps_200
14a;tnf ko;lps_50
15a;tnf ko;lps_200
16a;tnf ko;lps_50
17a;tnf ko;lps_200
18a;tnf ko;lps_50
19a;tnf ko;saline
20a;tnf ko;lps_200
21a;tnf ko;lps_50
22a;bl;lps_50
23a;bl;lps_200
24a;bl;saline
25a;bl;lps_50
26a;bl;lps_200
27a;bl;saline
28a;bl;lps_50
29a;bl;lps_200
30a;bl;saline
31a;bl;lps_50
32a;0;0
33a;bl;saline
34a;bl;lps_50
35a;bl;lps_200
36a;bl;saline
37a;bl;lps_50
38a;bl;lps_200
39a;bl;saline
40a;bl;lps_50
41a;bl;lps_200
42a;bl;saline
