Experiment: 2017.08.09 lps hc nos2  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	128	A1	67.7	22.90	8.40E1	67.7	
True	128	A2	48	23.79	4.73E1	48	
True	128	A3	36	24.33	3.34E1	36	
True	128	A4	31	24.76	2.53E1	31	
True	128	A5	15.3	25.29	1.79E1	15.3	
True	128	A6	15	26.34	9.14E0	15	
True	128	A7	3.6	27.32	4.84E0	3.6	
True	128	A8	1.8	28.69	2.00E0	1.8	
True	128	A9	0.5	30.71	5.42E-1	0.5	
True	128	A10	0.125	33.10	1.16E-1	0.125	
True	128	A11	0.0293	35.55	3.72E-2	0.0293	
True	128	A12	0.03125	37.06	2.85E-2	0.03125	
True	255	B1	1a	30.06	8.28E-1	0	
True	255	B2	1b	31.67	2.92E-1	0	
True	255	B3	2a	32.97	1.26E-1	0	
True	255	B4	2b	33.78	7.77E-2	0	
True	255	B5	3a	31.59	3.07E-1	0	
True	255	B6	3b	31.76	2.77E-1	0	
True	255	B7	4a	33.91	7.24E-2	0	
True	255	B8	4b	34.14	6.42E-2	0	
True	255	B9	5a	33.93	7.15E-2	0	
True	255	B10	5b	33.93	7.16E-2	0	
True	255	B11	6a	30.00	8.59E-1	0	
True	255	B12	6b	30.07	8.23E-1	0	
True	255	C1	7a	34.48	5.48E-2	0	
True	255	C2	7b	33.92	7.20E-2	0	
True	255	C3	8a	32.62	1.58E-1	0	
True	255	C4	8b	32.62	1.58E-1	0	
True	255	C5	9a	33.71	8.06E-2	0	
True	255	C6	9b	33.32	1.01E-1	0	
True	255	C7	10a	33.00	1.24E-1	0	
True	255	C8	10b	33.35	9.94E-2	0	
True	255	C9	11a	30.66	5.63E-1	0	
True	255	C10	11b	31.32	3.67E-1	0	
True	255	C11	12a	32.75	1.46E-1	0	
True	255	C12	12b	33.30	1.02E-1	0	
True	255	D1	13a	32.45	1.77E-1	0	
True	255	D2	13b	33.17	1.11E-1	0	
True	255	D3	14a	34.52	5.38E-2	0	
True	255	D4	14b	33.96	7.05E-2	0	
True	255	D5	15a	34.15	6.41E-2	0	
True	255	D6	15b	34.08	6.61E-2	0	
True	255	D7	16a	33.25	1.05E-1	0	
True	255	D8	16b	33.33	1.01E-1	0	
True	255	D9	17a	32.30	1.95E-1	0	
True	255	D10	17b	32.92	1.31E-1	0	
True	255	D11	18a	33.72	8.00E-2	0	
True	255	D12	18b	34.25	6.08E-2	0	
True	255	E1	19a	33.74	7.93E-2	0	
True	255	E2	19b	34.51	5.42E-2	0	
True	255	E3	20a	33.01	1.23E-1	0	
True	255	E4	20b	33.50	9.07E-2	0	
True	255	E5	21a	33.32	1.01E-1	0	
True	255	E6	21b	33.91	7.24E-2	0	
True	255	E7	22a	33.35	9.91E-2	0	
True	255	E8	22b	33.91	7.25E-2	0	
True	255	E9	23a	31.68	2.90E-1	0	
True	255	E10	23b	31.46	3.34E-1	0	
True	255	E11	24a	33.13	1.14E-1	0	
True	255	E12	24b	32.78	1.43E-1	0	
True	255	F1	25a	32.98	1.25E-1	0	
True	255	F2	25b	32.87	1.35E-1	0	
True	255	F3	26a	32.92	1.31E-1	0	
True	255	F4	26b	32.81	1.40E-1	0	
True	255	F5	27a	34.14	6.43E-2	0	
True	255	F6	27b	33.25	1.06E-1	0	
True	255	F7	28a	31.01	4.48E-1	0	
True	255	F8	28b	34.59	5.23E-2	0	
True	255	F9	29a	32.73	1.47E-1	0	
True	255	F10	29b	32.81	1.41E-1	0	
True	255	F11	30a	34.44	5.57E-2	0	
True	255	F12	30b	35.27	4.05E-2	0	
True	255	G1	31a	32.98	1.26E-1	0	
True	255	G2	31b	33.20	1.09E-1	0	
True	65280	G3	32a			0	
True	65280	G4	32b			0	
True	255	G5	33a	32.62	1.58E-1	0	
True	255	G6	33b	32.89	1.33E-1	0	
True	255	G7	34a	34.13	6.45E-2	0	
True	255	G8	34b	33.18	1.10E-1	0	
True	255	G9	35a	33.80	7.68E-2	0	
True	255	G10	35b	33.57	8.71E-2	0	
True	255	G11	36a	32.59	1.61E-1	0	
True	255	G12	36b	33.72	8.00E-2	0	
True	255	H1	37a	33.15	1.13E-1	0	
True	255	H2	37b	32.95	1.28E-1	0	
True	255	H3	38a	32.21	2.06E-1	0	
True	255	H4	38b	32.22	2.05E-1	0	
True	255	H5	39a	32.70	1.50E-1	0	
True	255	H6	39b	33.72	7.99E-2	0	
True	255	H7	40a	32.74	1.46E-1	0	
True	255	H8	40b	32.59	1.61E-1	0	
True	255	H9	41a	33.53	8.93E-2	0	
True	255	H10	41b	33.96	7.03E-2	0	
True	255	H11	42a	33.56	8.79E-2	0	
True	255	H12	42b	33.75	7.86E-2	0	
