number	conc1	conc2	aver	perc	precision	accuracy	zero
1a	0.828	0.292	0.28	64.7	bad		
2a	0.126	0.0777	0.05	38.3	bad		
3a	0.307	0.277	0.15	9.8			
4a	0.0724	0.0642	0.03	11.3			
5a	0.0715	0.0716	0.04	0.1			
6a	0.859	0.823	0.42	4.2			
7a	0.0548	0.072	0.03	23.9			
8a	0.158	0.158	0.08	0.0			
9a	0.0806	0.101	0.05	20.2			
10a	0.124	0.0994	0.06	19.8			
11a	0.563	0.367	0.23	34.8	bad		
12a	0.146	0.102	0.06	30.1	bad		
13a	0.177	0.111	0.07	37.3	bad		
14a	0.0538	0.0705	0.03	23.7			
15a	0.0641	0.0661	0.03	3.0			
16a	0.105	0.101	0.05	3.8			
17a	0.195	0.131	0.08	32.8	bad		
18a	0.08	0.0608	0.04	24.0			
19a	0.0793	0.0542	0.03	31.7	bad		
20a	0.123	0.0907	0.05	26.3			
21a	0.101	0.0724	0.04	28.3			
22a	0.0991	0.0725	0.04	26.8			
23a	0.29	0.334	0.16	13.2			
24a	0.114	0.143	0.06	20.3			
25a	0.125	0.135	0.07	7.4			
26a	0.131	0.14	0.07	6.4			
27a	0.0643	0.106	0.04	39.3	bad		
28a	0.448	0.0523	0.13	88.3	bad		
29a	0.147	0.141	0.07	4.1			
30a	0.0557	0.0405	0.02	27.3			
31a	0.126	0.109	0.06	13.5			
32a	0.0	0.0	0.0	0		bad	exist
33a	0.158	0.133	0.07	15.8			
34a	0.0645	0.11	0.04	41.4	bad		
35a	0.0768	0.0871	0.04	11.8			
36a	0.161	0.08	0.06	50.3	bad		
37a	0.113	0.128	0.06	11.7			
38a	0.206	0.205	0.1	0.5			
39a	0.15	0.0799	0.06	46.7	bad		
40a	0.146	0.161	0.08	9.3			
41a	0.0893	0.0703	0.04	21.3			
