number	mean	line
1a	2.066	tnf_ko	saline
2a	0.369	tnf_ko	lps_50
3a	0.561	tnf_ko	lps_200
4a	0.203	tnf_ko	saline
5a	0.166	tnf_ko	lps_200
6a	1.419	tnf_ko	lps_200
7a	0.152	tnf_ko	lps_50
8a	266.667	tnf_ko	saline
9a	0.366	tnf_ko	saline
10a	0.397	tnf_ko	lps_50
11a	1.127	tnf_ko	saline
12a	54.545	tnf_ko	saline
13a	0.281	tnf_ko	lps_200
14a	0.282	tnf_ko	lps_50
15a	0.179	tnf_ko	lps_200
16a	0.152	tnf_ko	lps_50
17a	0.259	tnf_ko	lps_200
18a	0.218	tnf_ko	lps_50
19a	0.253	tnf_ko	saline
20a	0.439	tnf_ko	lps_200
21a	0.25	tnf_ko	lps_50
22a	0.562	bl	lps_50
23a	0.985	bl	lps_200
24a	0.228	bl	saline
25a	0.228	bl	lps_50
26a	0.239	bl	lps_200
27a	0.251	bl	saline
28a	3.11	bl	lps_50
29a	0.808	bl	lps_200
30a	0.183	bl	saline
31a	0.386	bl	lps_50
32a	0.0	0	0
33a	0.68	bl	saline
34a	0.61	bl	lps_50
35a	0.324	bl	lps_200
36a	0.308	bl	saline
37a	0.241	bl	lps_50
38a	0.654	bl	lps_200
39a	0.358	bl	saline
40a	0.294	bl	lps_50
41a	0.388	bl	lps_200
