number	mean	line
1a	2.066	tnf_ko	
2a	0.369	tnf_ko	
3a	0.561	tnf_ko	
4a	0.203	tnf_ko	
5a	0.166	tnf_ko	
6a	1.419	tnf_ko	
7a	0.152	tnf_ko	
8a	266.667	tnf_ko	
9a	0.366	tnf_ko	
10a	0.397	tnf_ko	
11a	1.127	tnf_ko	
12a	54.545	tnf_ko	
13a	0.281	tnf_ko	
14a	0.282	tnf_ko	
15a	0.179	tnf_ko	
16a	0.152	tnf_ko	
17a	0.259	tnf_ko	
18a	0.218	tnf_ko	
19a	0.253	tnf_ko	
20a	0.439	tnf_ko	
21a	0.25	tnf_ko	
22a	0.562	bl	
23a	0.985	bl	
24a	0.228	bl	
25a	0.228	bl	
26a	0.239	bl	
27a	0.251	bl	
28a	3.11	bl	
29a	0.808	bl	
30a	0.183	bl	
31a	0.386	bl	
32a	0.0	0	
33a	0.68	bl	
34a	0.61	bl	
35a	0.324	bl	
36a	0.308	bl	
37a	0.241	bl	
38a	0.654	bl	
39a	0.358	bl	
40a	0.294	bl	
41a	0.388	bl	
