Experiment: 2017.06.26 lps pol hc  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	128	A1	61	22.50	6.25E1	61	
True	128	A2	31	23.48	3.30E1	31	
True	128	A3	15	24.61	1.59E1	15	
True	128	A4	7.5	25.77	7.42E0	7.5	
True	128	A5	3.75	27.19	2.95E0	3.75	
True	128	A6	1.87	28.08	1.65E0	1.87	
True	128	A7	0.9	29.07	8.65E-1	0.9	
True	128	A8	0.46	29.61	6.07E-1	0.46	
True	128	A9	0.23	31.13	2.26E-1	0.23	
True	128	A10	0.11	32.22	1.11E-1	0.11	
True	128	A11	0.0293	35.00	2.93E-2	0.0293	> - Late Cp call (last five cycles) has higher uncertainty
True	16711680	A12	0	35.00	2.93E-2	0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	255	B1	1a	24.98	1.24E1	0	
True	255	B2	1b	24.73	1.47E1	0	
True	255	B3	2a	24.80	1.40E1	0	
True	255	B4	2b	24.89	1.31E1	0	
True	255	B5	3a	23.87	2.57E1	0	
True	255	B6	3b	23.74	2.78E1	0	
True	255	B7	4a	24.69	1.50E1	0	
True	255	B8	4b	24.73	1.46E1	0	
True	255	B9	5a	23.91	2.49E1	0	
True	255	B10	5b	24.01	2.33E1	0	
True	255	B11	6a	23.63	3.00E1	0	
True	255	B12	6b	23.67	2.92E1	0	
True	255	C1	7a	24.30	1.93E1	0	
True	255	C2	7b	24.24	2.02E1	0	
True	255	C3	8a	35.00	2.93E-2	0	>, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve
True	255	C4	8b	35.00	2.93E-2	0	>, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve
True	255	C5	9a	24.80	1.40E1	0	
True	255	C6	9b	24.87	1.33E1	0	
True	255	C7	10a	24.63	1.56E1	0	
True	255	C8	10b	24.74	1.46E1	0	
True	255	C9	11a	24.18	2.09E1	0	
True	255	C10	11b	24.26	1.99E1	0	
True	255	C11	12a	32.34	1.03E-1	0	
True	255	C12	12b	32.23	1.11E-1	0	
True	255	D1	13a	24.00	2.36E1	0	
True	255	D2	13b	23.83	2.62E1	0	
True	255	D3	14a	25.25	1.04E1	0	
True	255	D4	14b	25.18	1.09E1	0	
True	255	D5	15a	24.52	1.68E1	0	
True	255	D6	15b	24.52	1.68E1	0	
True	255	D7	16a	23.50	3.26E1	0	
True	255	D8	16b	23.48	3.30E1	0	
True	255	D9	17a	23.55	3.15E1	0	
True	255	D10	17b	23.61	3.03E1	0	
True	255	D11	18a	24.29	1.95E1	0	
True	255	D12	18b	24.48	1.72E1	0	
True	255	E1	19a	25.03	1.20E1	0	
True	255	E2	19b	25.07	1.17E1	0	
True	255	E3	20a	25.09	1.16E1	0	
True	255	E4	20b	25.15	1.12E1	0	
True	255	E5	21a	25.30	1.01E1	0	
True	255	E6	21b	24.11	2.19E1	0	
True	255	E7	22a	25.81	7.24E0	0	
True	255	E8	22b	25.86	7.01E0	0	
True	255	E9	23a	24.57	1.62E1	0	
True	255	E10	23b	24.57	1.63E1	0	
True	255	E11	24a	23.80	2.69E1	0	
True	255	E12	24b	23.87	2.57E1	0	
True	255	F1	25a	23.60	3.05E1	0	
True	255	F2	25b	23.59	3.08E1	0	
True	255	F3	26a	23.59	3.08E1	0	
True	255	F4	26b	23.75	2.77E1	0	
True	255	F5	27a	24.59	1.60E1	0	
True	255	F6	27b	24.60	1.59E1	0	
True	255	F7	28a	26.61	4.29E0	0	
True	255	F8	28b	26.69	4.07E0	0	
True	255	F9	29a	25.60	8.30E0	0	
True	255	F10	29b	25.47	9.01E0	0	
True	255	F11	30a	25.11	1.14E1	0	
True	255	F12	30b	25.24	1.05E1	0	
True	255	G1	31a	24.75	1.45E1	0	
True	255	G2	31b	24.54	1.66E1	0	
True	255	G3	33a	25.25	1.04E1	0	
True	255	G4	33b	25.29	1.02E1	0	
True	255	G5	32a	35.00	2.93E-2	0	>, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve
True	255	G6	32b	35.00	2.93E-2	0	>, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve
True	255	G7	34a	26.05	6.21E0	0	
True	255	G8	34b	25.88	6.92E0	0	
True	255	G9	35a	24.94	1.28E1	0	
True	255	G10	35b	25.05	1.19E1	0	
True	255	G11	36a	24.30	1.94E1	0	
True	255	G12	36b	24.28	1.96E1	0	
True	255	H1	37a	23.86	2.57E1	0	
True	255	H2	37b	23.97	2.41E1	0	
True	255	H3	38a	24.66	1.53E1	0	
True	255	H4	38b	24.66	1.53E1	0	
True	255	H5	39a	24.32	1.91E1	0	
True	255	H6	39b	24.76	1.44E1	0	
True	255	H7	40a	23.25	3.83E1	0	
True	255	H8	40b	24.57	1.62E1	0	
True	255	H9	41a	25.23	1.05E1	0	
True	255	H10	41b	25.29	1.01E1	0	
True	255	H11	42a	24.78	1.42E1	0	
True	255	H12	42b	24.68	1.51E1	0	
