number	conc1	conc2	aver	perc	precision	accuracy	zero
1a	12.4	14.7	13.55	15.6			
2a	14.0	13.1	13.55	6.4			
3a	25.7	27.8	26.75	7.6			
4a	15.0	14.6	14.8	2.7			
5a	24.9	23.3	24.1	6.4			
6a	30.0	29.2	29.6	2.7			
7a	19.3	20.2	19.75	4.5			
8a	0.0293	0.0293	0.03	0.0			
9a	14.0	13.3	13.65	5.0			
10a	15.6	14.6	15.1	6.4			
11a	20.9	19.9	20.4	4.8			
12a	0.103	0.111	0.11	7.2			
13a	23.6	26.2	24.9	9.9			
14a	10.4	10.9	10.65	4.6			
15a	16.8	16.8	16.8	0.0			
16a	32.6	33.0	32.8	1.2			
17a	31.5	30.3	30.9	3.8			
18a	19.5	17.2	18.35	11.8			
19a	12.0	11.7	11.85	2.5			
20a	11.6	11.2	11.4	3.4			
21a	10.1	21.9	16.0	53.9	bad		
22a	7.24	7.01	7.12	3.2			
23a	16.2	16.3	16.25	0.6			
24a	26.9	25.7	26.3	4.5			
25a	30.5	30.8	30.65	1.0			
26a	30.8	27.7	29.25	10.1			
27a	16.0	15.9	15.95	0.6			
28a	4.29	4.07	4.18	5.1			
29a	8.3	9.01	8.66	7.9			
30a	11.4	10.5	10.95	7.9			
31a	14.5	16.6	15.55	12.7			
32a	0.0293	0.0293	0.03	0.0			
33a	10.4	10.2	10.3	1.9			
34a	6.21	6.92	6.56	10.3			
35a	12.8	11.9	12.35	7.0			
36a	19.4	19.6	19.5	1.0			
37a	25.7	24.1	24.9	6.2			
38a	15.3	15.3	15.3	0.0			
39a	19.1	14.4	16.75	24.6			
40a	38.3	16.2	27.25	57.7	bad		
41a	10.5	10.1	10.3	3.8			
